2022-11-22 14:37:01.788 CET,,,1,,637ccf18.1,9,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Background-Worker »logical replication launcher« (PID 95) beendete mit Status 1",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:01.792 CET,,,89,,637ccf18.59,3,,2022-11-22 14:31:04 CET,,0,LOG,00000,"fahre herunter",,,,,,,,,"","checkpointer",,0
2022-11-22 14:37:01.818 CET,,,89,,637ccf18.59,4,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Checkpoint beginnt: shutdown immediate",,,,,,,,,"","checkpointer",,0
2022-11-22 14:37:01.847 CET,,,89,,637ccf18.59,5,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Checkpoint komplett: 51 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 1 wiederverwendet; Schreiben=0,021 s, Sync=0,003 s, gesamt=0,030 s; sync. Dateien=7, längste=0,002 s, Durchschnitt=0.001 s; Entfernung=32768 kB, Schätzung=32768 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 14:37:02.044 CET,,,1,,637ccf18.1,10,,2022-11-22 14:31:04 CET,,0,LOG,00000,"Datenbanksystem ist heruntergefahren",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:17.004 CET,,,1,,637cd08c.1,1,,2022-11-22 14:37:16 CET,,0,LOG,00000,"Logausgabe nach stderr endet",,"Die weitere Logausgabe geht an Logziel »csvlog«.",,,,,,,"","postmaster",,0
2022-11-22 14:37:17.004 CET,,,1,,637cd08c.1,2,,2022-11-22 14:37:16 CET,,0,LOG,00000,"PostgreSQL 15.1 (Debian 15.1-1.pgdg110+1) on x86_64-pc-linux-gnu, compiled by gcc (Debian 10.2.1-6) 10.2.1 20210110, 64-bit startet",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:17.005 CET,,,1,,637cd08c.1,3,,2022-11-22 14:37:16 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv4-Adresse »0.0.0.0«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:17.005 CET,,,1,,637cd08c.1,4,,2022-11-22 14:37:16 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv6-Adresse »::«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:17.007 CET,,,1,,637cd08c.1,5,,2022-11-22 14:37:16 CET,,0,LOG,00000,"erwarte Verbindungen auf Unix-Socket »/var/run/postgresql/.s.PGSQL.5432«",,,,,,,,,"","postmaster",,0
2022-11-22 14:37:17.012 CET,,,17,,637cd08d.11,1,,2022-11-22 14:37:17 CET,,0,LOG,00000,"Datenbanksystem wurde am 2022-11-22 14:37:01 CET heruntergefahren",,,,,,,,,"","startup",,0
2022-11-22 14:37:17.017 CET,,,1,,637cd08c.1,6,,2022-11-22 14:37:16 CET,,0,LOG,00000,"Datenbanksystem ist bereit, um Verbindungen anzunehmen",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:44.223 CET,,,1,,637cd08c.1,7,,2022-11-22 14:37:16 CET,,0,LOG,00000,"schnelles Herunterfahren verlangt",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:44.224 CET,,,1,,637cd08c.1,8,,2022-11-22 14:37:16 CET,,0,LOG,00000,"etwaige aktive Transaktionen werden abgebrochen",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:44.226 CET,,,1,,637cd08c.1,9,,2022-11-22 14:37:16 CET,,0,LOG,00000,"Background-Worker »logical replication launcher« (PID 21) beendete mit Status 1",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:44.229 CET,,,15,,637cd08d.f,1,,2022-11-22 14:37:17 CET,,0,LOG,00000,"fahre herunter",,,,,,,,,"","checkpointer",,0
2022-11-22 14:38:44.256 CET,,,15,,637cd08d.f,2,,2022-11-22 14:37:17 CET,,0,LOG,00000,"Checkpoint beginnt: shutdown immediate",,,,,,,,,"","checkpointer",,0
2022-11-22 14:38:44.282 CET,,,15,,637cd08d.f,3,,2022-11-22 14:37:17 CET,,0,LOG,00000,"Checkpoint komplett: 3 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 1 wiederverwendet; Schreiben=0,018 s, Sync=0,002 s, gesamt=0,028 s; sync. Dateien=2, längste=0,001 s, Durchschnitt=0.001 s; Entfernung=16384 kB, Schätzung=16384 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 14:38:44.455 CET,,,1,,637cd08c.1,10,,2022-11-22 14:37:16 CET,,0,LOG,00000,"Datenbanksystem ist heruntergefahren",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:52.125 CET,,,1,,637cd0ec.1,1,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Logausgabe nach stderr endet",,"Die weitere Logausgabe geht an Logziel »csvlog«.",,,,,,,"","postmaster",,0
2022-11-22 14:38:52.125 CET,,,1,,637cd0ec.1,2,,2022-11-22 14:38:52 CET,,0,LOG,00000,"PostgreSQL 15.1 (Debian 15.1-1.pgdg110+1) on x86_64-pc-linux-gnu, compiled by gcc (Debian 10.2.1-6) 10.2.1 20210110, 64-bit startet",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:52.125 CET,,,1,,637cd0ec.1,3,,2022-11-22 14:38:52 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv4-Adresse »0.0.0.0«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:52.125 CET,,,1,,637cd0ec.1,4,,2022-11-22 14:38:52 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv6-Adresse »::«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:52.128 CET,,,1,,637cd0ec.1,5,,2022-11-22 14:38:52 CET,,0,LOG,00000,"erwarte Verbindungen auf Unix-Socket »/var/run/postgresql/.s.PGSQL.5432«",,,,,,,,,"","postmaster",,0
2022-11-22 14:38:52.132 CET,,,30,,637cd0ec.1e,1,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Datenbanksystem wurde am 2022-11-22 14:38:44 CET heruntergefahren",,,,,,,,,"","startup",,0
2022-11-22 14:38:52.137 CET,,,1,,637cd0ec.1,6,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Datenbanksystem ist bereit, um Verbindungen anzunehmen",,,,,,,,,"","postmaster",,0
2022-11-22 14:43:52.232 CET,,,28,,637cd0ec.1c,1,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Checkpoint beginnt: time",,,,,,,,,"","checkpointer",,0
2022-11-22 14:43:52.281 CET,,,28,,637cd0ec.1c,2,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Checkpoint komplett: 3 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 1 entfernt, 0 wiederverwendet; Schreiben=0,031 s, Sync=0,003 s, gesamt=0,050 s; sync. Dateien=2, längste=0,002 s, Durchschnitt=0.002 s; Entfernung=0 kB, Schätzung=0 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 15:12:06.869 CET,,,1,,637cd0ec.1,7,,2022-11-22 14:38:52 CET,,0,LOG,00000,"schnelles Herunterfahren verlangt",,,,,,,,,"","postmaster",,0
2022-11-22 15:12:06.871 CET,,,1,,637cd0ec.1,8,,2022-11-22 14:38:52 CET,,0,LOG,00000,"etwaige aktive Transaktionen werden abgebrochen",,,,,,,,,"","postmaster",,0
2022-11-22 15:12:06.872 CET,,,1,,637cd0ec.1,9,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Background-Worker »logical replication launcher« (PID 34) beendete mit Status 1",,,,,,,,,"","postmaster",,0
2022-11-22 15:12:06.877 CET,,,28,,637cd0ec.1c,3,,2022-11-22 14:38:52 CET,,0,LOG,00000,"fahre herunter",,,,,,,,,"","checkpointer",,0
2022-11-22 15:12:06.903 CET,,,28,,637cd0ec.1c,4,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Checkpoint beginnt: shutdown immediate",,,,,,,,,"","checkpointer",,0
2022-11-22 15:12:06.919 CET,,,28,,637cd0ec.1c,5,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Checkpoint komplett: 0 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 0 wiederverwendet; Schreiben=0,013 s, Sync=0,001 s, gesamt=0,018 s; sync. Dateien=0, längste=0,000 s, Durchschnitt=0.000 s; Entfernung=16383 kB, Schätzung=16383 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 15:12:07.105 CET,,,1,,637cd0ec.1,10,,2022-11-22 14:38:52 CET,,0,LOG,00000,"Datenbanksystem ist heruntergefahren",,,,,,,,,"","postmaster",,0
2022-11-22 15:22:19.441 CET,,,1,,637cdb1b.1,1,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Logausgabe nach stderr endet",,"Die weitere Logausgabe geht an Logziel »csvlog«.",,,,,,,"","postmaster",,0
2022-11-22 15:22:19.441 CET,,,1,,637cdb1b.1,2,,2022-11-22 15:22:19 CET,,0,LOG,00000,"PostgreSQL 15.1 (Debian 15.1-1.pgdg110+1) on x86_64-pc-linux-gnu, compiled by gcc (Debian 10.2.1-6) 10.2.1 20210110, 64-bit startet",,,,,,,,,"","postmaster",,0
2022-11-22 15:22:19.441 CET,,,1,,637cdb1b.1,3,,2022-11-22 15:22:19 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv4-Adresse »0.0.0.0«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 15:22:19.441 CET,,,1,,637cdb1b.1,4,,2022-11-22 15:22:19 CET,,0,LOG,00000,"erwarte Verbindungen auf IPv6-Adresse »::«, Port 5432",,,,,,,,,"","postmaster",,0
2022-11-22 15:22:19.447 CET,,,1,,637cdb1b.1,5,,2022-11-22 15:22:19 CET,,0,LOG,00000,"erwarte Verbindungen auf Unix-Socket »/var/run/postgresql/.s.PGSQL.5432«",,,,,,,,,"","postmaster",,0
2022-11-22 15:22:19.458 CET,,,29,,637cdb1b.1d,1,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Datenbanksystem wurde am 2022-11-22 15:12:06 CET heruntergefahren",,,,,,,,,"","startup",,0
2022-11-22 15:22:19.468 CET,,,1,,637cdb1b.1,6,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Datenbanksystem ist bereit, um Verbindungen anzunehmen",,,,,,,,,"","postmaster",,0
2022-11-22 15:23:06.027 CET,,,44,"[local]",637cdb4a.2c,1,"",2022-11-22 15:23:06 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 15:23:06.028 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,2,"authentication",2022-11-22 15:23:06 CET,3/5,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 15:23:06.032 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,3,"SET",2022-11-22 15:23:06 CET,3/0,0,LOG,00000,"Dauer: 0.096 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:06.132 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,4,"SET",2022-11-22 15:23:06 CET,3/0,0,LOG,00000,"Dauer: 0.083 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:06.244 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,5,"SELECT",2022-11-22 15:23:06 CET,3/0,0,LOG,00000,"Dauer: 11.193 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:06.333 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,6,"SET",2022-11-22 15:23:06 CET,3/0,0,LOG,00000,"Dauer: 0.115 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 15:23:06.434 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,7,"SET",2022-11-22 15:23:06 CET,3/0,0,LOG,00000,"Dauer: 0.118 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 15:23:06.534 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,8,"SELECT",2022-11-22 15:23:06 CET,3/0,0,LOG,00000,"Dauer: 0.475 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 15:23:06.634 CET,"postgres","postgres",44,"[local]",637cdb4a.2c,9,"idle",2022-11-22 15:23:06 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.607 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 15:23:11.320 CET,,,47,"[local]",637cdb4f.2f,1,"",2022-11-22 15:23:11 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 15:23:11.321 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,2,"authentication",2022-11-22 15:23:11 CET,3/12,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 15:23:11.322 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,3,"SET",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 0.133 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:11.423 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,4,"SET",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 0.120 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:11.530 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,5,"SELECT",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 6.947 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:11.623 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,6,"SET",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 0.084 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:11.724 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,7,"SET",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 0.119 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:11.824 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,8,"SELECT",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 0.332 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:11.928 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,9,"SELECT",2022-11-22 15:23:11 CET,3/19,0,LOG,00000,"Restore-Punkt »pgBackRest Archive Check« erzeugt bei 0/A000140",,,,,,"select pg_catalog.pg_create_restore_point('pgBackRest Archive Check')::text",,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:11.928 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,10,"SELECT",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 0.537 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:12.078 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,11,"SELECT",2022-11-22 15:23:11 CET,3/0,0,LOG,00000,"Dauer: 49.223 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:12.331 CET,"postgres","postgres",47,"[local]",637cdb4f.2f,12,"idle",2022-11-22 15:23:11 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:01.011 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 15:23:17.539 CET,,,53,"[local]",637cdb55.35,1,"",2022-11-22 15:23:17 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 15:23:17.540 CET,"postgres","postgres",53,"[local]",637cdb55.35,2,"authentication",2022-11-22 15:23:17 CET,3/21,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 15:23:17.542 CET,"postgres","postgres",53,"[local]",637cdb55.35,3,"SET",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.110 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:17.642 CET,"postgres","postgres",53,"[local]",637cdb55.35,4,"SET",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.111 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:17.753 CET,"postgres","postgres",53,"[local]",637cdb55.35,5,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 10.948 ms",,,,,,,,,"","client backend",,0
2022-11-22 15:23:17.843 CET,"postgres","postgres",53,"[local]",637cdb55.35,6,"SET",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.114 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:17.943 CET,"postgres","postgres",53,"[local]",637cdb55.35,7,"SET",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.138 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.044 CET,"postgres","postgres",53,"[local]",637cdb55.35,8,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.329 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.146 CET,"postgres","postgres",53,"[local]",637cdb55.35,9,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 1.172 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.246 CET,"postgres","postgres",53,"[local]",637cdb55.35,10,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.550 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.346 CET,"postgres","postgres",53,"[local]",637cdb55.35,11,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.329 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.447 CET,,,27,,637cdb1b.1b,1,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Checkpoint beginnt: immediate force wait",,,,,,,,,"","checkpointer",,0
2022-11-22 15:23:18.508 CET,,,27,,637cdb1b.1b,2,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Checkpoint komplett: 3 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 2 wiederverwendet; Schreiben=0,023 s, Sync=0,005 s, gesamt=0,061 s; sync. Dateien=2, längste=0,003 s, Durchschnitt=0.003 s; Entfernung=16384 kB, Schätzung=16384 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 15:23:18.508 CET,"postgres","postgres",53,"[local]",637cdb55.35,12,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 61.707 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.547 CET,"postgres","postgres",53,"[local]",637cdb55.35,13,"SELECT",2022-11-22 15:23:17 CET,3/32,0,LOG,00000,"Restore-Punkt »pgBackRest Archive Check« erzeugt bei 0/B000140",,,,,,"select pg_catalog.pg_create_restore_point('pgBackRest Archive Check')::text",,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.547 CET,"postgres","postgres",53,"[local]",637cdb55.35,14,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.365 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.698 CET,"postgres","postgres",53,"[local]",637cdb55.35,15,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 51.188 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.748 CET,"postgres","postgres",53,"[local]",637cdb55.35,16,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 1.019 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:18.848 CET,"postgres","postgres",53,"[local]",637cdb55.35,17,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.482 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:19.020 CET,"postgres","postgres",53,"[local]",637cdb55.35,18,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.200 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:20.101 CET,"postgres","postgres",53,"[local]",637cdb55.35,19,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.154 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:20.250 CET,"postgres","postgres",53,"[local]",637cdb55.35,20,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.146 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:27.700 CET,"postgres","postgres",53,"[local]",637cdb55.35,21,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.174 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:27.824 CET,"postgres","postgres",53,"[local]",637cdb55.35,22,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 23.168 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:27.901 CET,"postgres","postgres",53,"[local]",637cdb55.35,23,"SELECT",2022-11-22 15:23:17 CET,3/0,0,LOG,00000,"Dauer: 0.164 ms",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:23:28.004 CET,"postgres","postgres",53,"[local]",637cdb55.35,24,"idle",2022-11-22 15:23:17 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:10.465 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [backup]","client backend",,0
2022-11-22 15:28:18.517 CET,,,27,,637cdb1b.1b,3,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Checkpoint beginnt: time",,,,,,,,,"","checkpointer",,0
2022-11-22 15:28:18.556 CET,,,27,,637cdb1b.1b,4,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Checkpoint komplett: 0 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 2 wiederverwendet; Schreiben=0,021 s, Sync=0,001 s, gesamt=0,039 s; sync. Dateien=0, längste=0,000 s, Durchschnitt=0.000 s; Entfernung=32768 kB, Schätzung=32768 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 17:09:42.223 CET,,,1,,637cdb1b.1,7,,2022-11-22 15:22:19 CET,,0,LOG,00000,"schnelles Herunterfahren verlangt",,,,,,,,,"","postmaster",,0
2022-11-22 17:09:42.225 CET,,,1,,637cdb1b.1,8,,2022-11-22 15:22:19 CET,,0,LOG,00000,"etwaige aktive Transaktionen werden abgebrochen",,,,,,,,,"","postmaster",,0
2022-11-22 17:09:42.227 CET,,,1,,637cdb1b.1,9,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Background-Worker »logical replication launcher« (PID 33) beendete mit Status 1",,,,,,,,,"","postmaster",,0
2022-11-22 17:09:42.232 CET,,,27,,637cdb1b.1b,5,,2022-11-22 15:22:19 CET,,0,LOG,00000,"fahre herunter",,,,,,,,,"","checkpointer",,0
2022-11-22 17:09:42.262 CET,,,27,,637cdb1b.1b,6,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Checkpoint beginnt: shutdown immediate",,,,,,,,,"","checkpointer",,0
2022-11-22 17:09:42.280 CET,,,27,,637cdb1b.1b,7,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Checkpoint komplett: 0 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 0 wiederverwendet; Schreiben=0,013 s, Sync=0,001 s, gesamt=0,019 s; sync. Dateien=0, längste=0,000 s, Durchschnitt=0.000 s; Entfernung=16383 kB, Schätzung=31129 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 17:09:42.466 CET,,,1,,637cdb1b.1,10,,2022-11-22 15:22:19 CET,,0,LOG,00000,"Datenbanksystem ist heruntergefahren",,,,,,,,,"","postmaster",,0
